table_name,rule_id,severity,company_id,year,column_name,value,message
profitandloss,DQ-02,CRITICAL,ADANIPORTS,2019-03,"company_id,year","ADANIPORTS,2019-03",Duplicate composite primary key
profitandloss,DQ-02,CRITICAL,ADANIPORTS,2020-03,"company_id,year","ADANIPORTS,2020-03",Duplicate composite primary key
profitandloss,DQ-02,CRITICAL,ADANIPORTS,2021-03,"company_id,year","ADANIPORTS,2021-03",Duplicate composite primary key
profitandloss,DQ-02,CRITICAL,ADANIPORTS,2022-03,"company_id,year","ADANIPORTS,2022-03",Duplicate composite primary key
profitandloss,DQ-02,CRITICAL,ADANIPORTS,2023-03,"company_id,year","ADANIPORTS,2023-03",Duplicate composite primary key
profitandloss,DQ-02,CRITICAL,ADANIPORTS,2024-03,"company_id,year","ADANIPORTS,2024-03",Duplicate composite primary key
profitandloss,DQ-02,CRITICAL,ADANIPORTS,TTM,"company_id,year","ADANIPORTS,TTM",Duplicate composite primary key
profitandloss,DQ-06,WARNING,ADANIENSOL,2014-03,sales,0,"Sales should be positive, found: 0"
profitandloss,DQ-08,WARNING,ADANIENT,2014-03,tax_percentage,-64.0,Effective tax rate out of bounds: -64.0%
profitandloss,DQ-08,WARNING,ADANIGREEN,2017-03,tax_percentage,-75.0,Effective tax rate out of bounds: -75.0%
profitandloss,DQ-08,WARNING,ADANIGREEN,2018-03,tax_percentage,-35.0,Effective tax rate out of bounds: -35.0%
profitandloss,DQ-08,WARNING,ADANIGREEN,2019-03,tax_percentage,-19.0,Effective tax rate out of bounds: -19.0%
profitandloss,DQ-08,WARNING,ADANIPOWER,2014-03,tax_percentage,-79.0,Effective tax rate out of bounds: -79.0%
profitandloss,DQ-08,WARNING,ADANIPOWER,2016-03,tax_percentage,-47.0,Effective tax rate out of bounds: -47.0%
profitandloss,DQ-08,WARNING,ADANIPOWER,2017-03,tax_percentage,-1.0,Effective tax rate out of bounds: -1.0%
profitandloss,DQ-08,WARNING,ADANIPOWER,2023-03,tax_percentage,-40.0,Effective tax rate out of bounds: -40.0%
profitandloss,DQ-08,WARNING,AMBUJACEM,2018-12,tax_percentage,-2.0,Effective tax rate out of bounds: -2.0%
profitandloss,DQ-05,WARNING,AXISBANK,2013-03,operating_profit,8313.0,"Operating profit mismatch: Sales (27183) - Expenses (17516) = 9667, reported Operating Profit = 8313.0 (diff 16.3%)"
profitandloss,DQ-05,WARNING,AXISBANK,2014-03,operating_profit,9644.0,"Operating profit mismatch: Sales (30641) - Expenses (18690) = 11951, reported Operating Profit = 9644.0 (diff 23.9%)"
profitandloss,DQ-05,WARNING,AXISBANK,2015-03,operating_profit,11127.0,"Operating profit mismatch: Sales (35479) - Expenses (21254) = 14225, reported Operating Profit = 11127.0 (diff 27.8%)"
profitandloss,DQ-05,WARNING,AXISBANK,2016-03,operating_profit,13367.0,"Operating profit mismatch: Sales (40988) - Expenses (24155) = 16833, reported Operating Profit = 13367.0 (diff 25.9%)"
profitandloss,DQ-05,WARNING,AXISBANK,2017-03,operating_profit,23808.0,"Operating profit mismatch: Sales (44542) - Expenses (26449) = 18093, reported Operating Profit = 23808.0 (diff 24.0%)"
profitandloss,DQ-05,WARNING,AXISBANK,2018-03,operating_profit,28895.0,"Operating profit mismatch: Sales (45780) - Expenses (27163) = 18617, reported Operating Profit = 28895.0 (diff 35.6%)"
profitandloss,DQ-08,WARNING,AXISBANK,2018-03,tax_percentage,-99.0,Effective tax rate out of bounds: -99.0%
profitandloss,DQ-05,WARNING,AXISBANK,2019-03,operating_profit,27155.0,"Operating profit mismatch: Sales (54986) - Expenses (33278) = 21708, reported Operating Profit = 27155.0 (diff 20.1%)"
profitandloss,DQ-05,WARNING,AXISBANK,2020-03,operating_profit,35066.0,"Operating profit mismatch: Sales (62635) - Expenses (37429) = 25206, reported Operating Profit = 35066.0 (diff 28.1%)"
profitandloss,DQ-05,WARNING,AXISBANK,2021-03,operating_profit,31749.0,"Operating profit mismatch: Sales (63346) - Expenses (34107) = 29239, reported Operating Profit = 31749.0 (diff 7.9%)"
profitandloss,DQ-05,WARNING,AXISBANK,2022-03,operating_profit,29962.0,"Operating profit mismatch: Sales (67377) - Expenses (34245) = 33132, reported Operating Profit = 29962.0 (diff 10.6%)"
profitandloss,DQ-05,WARNING,AXISBANK,2023-03,operating_profit,29089.0,"Operating profit mismatch: Sales (85164) - Expenses (42218) = 42946, reported Operating Profit = 29089.0 (diff 47.6%)"
profitandloss,DQ-05,WARNING,AXISBANK,2024-03,operating_profit,37943.0,"Operating profit mismatch: Sales (109369) - Expenses (59474) = 49895, reported Operating Profit = 37943.0 (diff 31.5%)"
profitandloss,DQ-05,WARNING,AXISBANK,TTM,operating_profit,44566.0,"Operating profit mismatch: Sales (120659) - Expenses (67033) = 53626, reported Operating Profit = 44566.0 (diff 20.3%)"
profitandloss,DQ-05,WARNING,BAJFINANCE,2015-03,operating_profit,1752.0,"Operating profit mismatch: Sales (5392) - Expenses (2274) = 3118, reported Operating Profit = 1752.0 (diff 78.0%)"
profitandloss,DQ-05,WARNING,BAJFINANCE,2016-03,operating_profit,2354.0,"Operating profit mismatch: Sales (7299) - Expenses (2959) = 4340, reported Operating Profit = 2354.0 (diff 84.4%)"
profitandloss,DQ-05,WARNING,BAJFINANCE,2017-03,operating_profit,3250.0,"Operating profit mismatch: Sales (9970) - Expenses (3853) = 6117, reported Operating Profit = 3250.0 (diff 88.2%)"
profitandloss,DQ-05,WARNING,BAJFINANCE,2018-03,operating_profit,4115.0,"Operating profit mismatch: Sales (12746) - Expenses (4696) = 8050, reported Operating Profit = 4115.0 (diff 95.6%)"
profitandloss,DQ-05,WARNING,BAJFINANCE,2019-03,operating_profit,5454.0,"Operating profit mismatch: Sales (18487) - Expenses (6723) = 11764, reported Operating Profit = 5454.0 (diff 115.7%)"
profitandloss,DQ-05,WARNING,BAJFINANCE,2020-03,operating_profit,9159.0,"Operating profit mismatch: Sales (26374) - Expenses (9608) = 16766, reported Operating Profit = 9159.0 (diff 83.1%)"
profitandloss,DQ-05,WARNING,BAJFINANCE,2021-03,operating_profit,10839.0,"Operating profit mismatch: Sales (26673) - Expenses (9519) = 17154, reported Operating Profit = 10839.0 (diff 58.3%)"
profitandloss,DQ-05,WARNING,BAJFINANCE,2022-03,operating_profit,11880.0,"Operating profit mismatch: Sales (31641) - Expenses (9855) = 21786, reported Operating Profit = 11880.0 (diff 83.4%)"
profitandloss,DQ-05,WARNING,BAJFINANCE,2023-03,operating_profit,12693.0,"Operating profit mismatch: Sales (41411) - Expenses (12701) = 28710, reported Operating Profit = 12693.0 (diff 126.2%)"
profitandloss,DQ-05,WARNING,BAJFINANCE,2024-03,operating_profit,16099.0,"Operating profit mismatch: Sales (54972) - Expenses (18886) = 36086, reported Operating Profit = 16099.0 (diff 124.2%)"
profitandloss,DQ-05,WARNING,BAJFINANCE,TTM,operating_profit,18943.0,"Operating profit mismatch: Sales (62279) - Expenses (21918) = 40361, reported Operating Profit = 18943.0 (diff 113.1%)"
profitandloss,DQ-05,WARNING,BANKBARODA,2013-03,operating_profit,10950.0,"Operating profit mismatch: Sales (36442) - Expenses (24486) = 11956, reported Operating Profit = 10950.0 (diff 9.2%)"
profitandloss,DQ-05,WARNING,BANKBARODA,2014-03,operating_profit,12049.0,"Operating profit mismatch: Sales (40463) - Expenses (27604) = 12859, reported Operating Profit = 12049.0 (diff 6.7%)"
profitandloss,DQ-05,WARNING,BANKBARODA,2015-03,operating_profit,13466.0,"Operating profit mismatch: Sales (44915) - Expenses (30547) = 14368, reported Operating Profit = 13466.0 (diff 6.7%)"
profitandloss,DQ-05,WARNING,BANKBARODA,2016-03,operating_profit,25391.0,"Operating profit mismatch: Sales (45799) - Expenses (32107) = 13692, reported Operating Profit = 25391.0 (diff 46.1%)"
profitandloss,DQ-08,WARNING,BANKBARODA,2016-03,tax_percentage,-19.0,Effective tax rate out of bounds: -19.0%
profitandloss,DQ-05,WARNING,BANKBARODA,2017-03,operating_profit,19250.0,"Operating profit mismatch: Sales (44473) - Expenses (29596) = 14877, reported Operating Profit = 19250.0 (diff 22.7%)"
profitandloss,DQ-05,WARNING,BANKBARODA,2018-03,operating_profit,26093.0,"Operating profit mismatch: Sales (46056) - Expenses (29160) = 16896, reported Operating Profit = 26093.0 (diff 35.2%)"
profitandloss,DQ-08,WARNING,BANKBARODA,2018-03,tax_percentage,-9.0,Effective tax rate out of bounds: -9.0%
profitandloss,DQ-05,WARNING,BANKBARODA,2019-03,operating_profit,25815.0,"Operating profit mismatch: Sales (52906) - Expenses (32506) = 20400, reported Operating Profit = 25815.0 (diff 21.0%)"
profitandloss,DQ-05,WARNING,BANKBARODA,2020-03,operating_profit,40583.0,"Operating profit mismatch: Sales (78895) - Expenses (50040) = 28855, reported Operating Profit = 40583.0 (diff 28.9%)"
profitandloss,DQ-08,WARNING,BANKBARODA,2020-03,tax_percentage,-99.0,Effective tax rate out of bounds: -99.0%
profitandloss,DQ-05,WARNING,BANKBARODA,2021-03,operating_profit,38070.0,"Operating profit mismatch: Sales (74314) - Expenses (43201) = 31113, reported Operating Profit = 38070.0 (diff 18.3%)"
profitandloss,DQ-05,WARNING,BANKBARODA,2022-03,operating_profit,37518.0,"Operating profit mismatch: Sales (73385) - Expenses (38815) = 34570, reported Operating Profit = 37518.0 (diff 7.9%)"
profitandloss,DQ-05,WARNING,BANKBARODA,2023-03,operating_profit,38231.0,"Operating profit mismatch: Sales (94503) - Expenses (49942) = 44561, reported Operating Profit = 38231.0 (diff 16.6%)"
profitandloss,DQ-05,WARNING,BANKBARODA,2024-03,operating_profit,44379.0,"Operating profit mismatch: Sales (118379) - Expenses (69899) = 48480, reported Operating Profit = 44379.0 (diff 9.2%)"
profitandloss,DQ-05,WARNING,BANKBARODA,TTM,operating_profit,46459.0,"Operating profit mismatch: Sales (124144) - Expenses (74160) = 49984, reported Operating Profit = 46459.0 (diff 7.6%)"
profitandloss,DQ-08,WARNING,BHARTIARTL,2019-03,tax_percentage,-99.0,Effective tax rate out of bounds: -99.0%
profitandloss,DQ-08,WARNING,BHARTIARTL,2020-03,tax_percentage,-28.0,Effective tax rate out of bounds: -28.0%
profitandloss,DQ-08,WARNING,BHEL,2016-03,tax_percentage,-39.0,Effective tax rate out of bounds: -39.0%
profitandloss,DQ-08,WARNING,BHEL,2021-03,tax_percentage,-25.0,Effective tax rate out of bounds: -25.0%
profitandloss,DQ-08,WARNING,BHEL,2024-03,tax_percentage,-16.0,Effective tax rate out of bounds: -16.0%
profitandloss,DQ-05,WARNING,CANBK,2013-03,operating_profit,7217.0,"Operating profit mismatch: Sales (34070) - Expenses (26198) = 7872, reported Operating Profit = 7217.0 (diff 9.1%)"
profitandloss,DQ-05,WARNING,CANBK,2014-03,operating_profit,9636.0,"Operating profit mismatch: Sales (39570) - Expenses (30606) = 8964, reported Operating Profit = 9636.0 (diff 7.0%)"
profitandloss,DQ-05,WARNING,CANBK,2015-03,operating_profit,10302.0,"Operating profit mismatch: Sales (43813) - Expenses (34133) = 9680, reported Operating Profit = 10302.0 (diff 6.0%)"
profitandloss,DQ-05,WARNING,CANBK,2016-03,operating_profit,17785.0,"Operating profit mismatch: Sales (44039) - Expenses (34263) = 9776, reported Operating Profit = 17785.0 (diff 45.0%)"
profitandloss,DQ-08,WARNING,CANBK,2016-03,tax_percentage,-13.0,Effective tax rate out of bounds: -13.0%
profitandloss,DQ-05,WARNING,CANBK,2017-03,operating_profit,15691.0,"Operating profit mismatch: Sales (41457) - Expenses (31540) = 9917, reported Operating Profit = 15691.0 (diff 36.8%)"
profitandloss,DQ-05,WARNING,CANBK,2018-03,operating_profit,25582.0,"Operating profit mismatch: Sales (41345) - Expenses (29113) = 12232, reported Operating Profit = 25582.0 (diff 52.2%)"
profitandloss,DQ-08,WARNING,CANBK,2018-03,tax_percentage,-36.0,Effective tax rate out of bounds: -36.0%
profitandloss,DQ-05,WARNING,CANBK,2019-03,operating_profit,27202.0,"Operating profit mismatch: Sales (47951) - Expenses (32339) = 15612, reported Operating Profit = 27202.0 (diff 42.6%)"
profitandloss,DQ-08,WARNING,CANBK,2019-03,tax_percentage,-99.0,Effective tax rate out of bounds: -99.0%
profitandloss,DQ-05,WARNING,CANBK,2020-03,operating_profit,26809.0,"Operating profit mismatch: Sales (49759) - Expenses (35817) = 13942, reported Operating Profit = 26809.0 (diff 48.0%)"
profitandloss,DQ-05,WARNING,CANBK,2021-03,operating_profit,43437.0,"Operating profit mismatch: Sales (70253) - Expenses (45182) = 25071, reported Operating Profit = 43437.0 (diff 42.3%)"
profitandloss,DQ-05,WARNING,CANBK,2022-03,operating_profit,41235.0,"Operating profit mismatch: Sales (70614) - Expenses (43035) = 27579, reported Operating Profit = 41235.0 (diff 33.1%)"
profitandloss,DQ-05,WARNING,CANBK,2023-03,operating_profit,42772.0,"Operating profit mismatch: Sales (85885) - Expenses (52990) = 32895, reported Operating Profit = 42772.0 (diff 23.1%)"
profitandloss,DQ-05,WARNING,CANBK,2024-03,operating_profit,46146.0,"Operating profit mismatch: Sales (110519) - Expenses (72118) = 38401, reported Operating Profit = 46146.0 (diff 16.8%)"
profitandloss,DQ-05,WARNING,CANBK,TTM,operating_profit,48026.0,"Operating profit mismatch: Sales (119392) - Expenses (80351) = 39041, reported Operating Profit = 48026.0 (diff 18.7%)"
profitandloss,DQ-05,WARNING,CHOLAFIN,2013-03,operating_profit,688.0,"Operating profit mismatch: Sales (2570) - Expenses (1410) = 1160, reported Operating Profit = 688.0 (diff 68.6%)"
profitandloss,DQ-05,WARNING,CHOLAFIN,2014-03,operating_profit,932.0,"Operating profit mismatch: Sales (3279) - Expenses (1769) = 1510, reported Operating Profit = 932.0 (diff 62.0%)"
profitandloss,DQ-05,WARNING,CHOLAFIN,2015-03,operating_profit,1061.0,"Operating profit mismatch: Sales (3715) - Expenses (1958) = 1757, reported Operating Profit = 1061.0 (diff 65.6%)"
profitandloss,DQ-05,WARNING,CHOLAFIN,2016-03,operating_profit,1266.0,"Operating profit mismatch: Sales (4214) - Expenses (2048) = 2166, reported Operating Profit = 1266.0 (diff 71.1%)"
profitandloss,DQ-05,WARNING,CHOLAFIN,2017-03,operating_profit,1322.0,"Operating profit mismatch: Sales (4694) - Expenses (2228) = 2466, reported Operating Profit = 1322.0 (diff 86.5%)"
profitandloss,DQ-05,WARNING,CHOLAFIN,2018-03,operating_profit,1451.0,"Operating profit mismatch: Sales (5559) - Expenses (2657) = 2902, reported Operating Profit = 1451.0 (diff 100.0%)"
profitandloss,DQ-05,WARNING,CHOLAFIN,2019-03,operating_profit,1632.0,"Operating profit mismatch: Sales (7108) - Expenses (3588) = 3520, reported Operating Profit = 1632.0 (diff 115.7%)"
profitandloss,DQ-05,WARNING,CHOLAFIN,2020-03,operating_profit,2421.0,"Operating profit mismatch: Sales (8712) - Expenses (4592) = 4120, reported Operating Profit = 2421.0 (diff 70.2%)"
profitandloss,DQ-05,WARNING,CHOLAFIN,2021-03,operating_profit,2913.0,"Operating profit mismatch: Sales (9583) - Expenses (4576) = 5007, reported Operating Profit = 2913.0 (diff 71.9%)"
profitandloss,DQ-05,WARNING,CHOLAFIN,2022-03,operating_profit,2926.0,"Operating profit mismatch: Sales (10148) - Expenses (4298) = 5850, reported Operating Profit = 2926.0 (diff 99.9%)"
profitandloss,DQ-05,WARNING,CHOLAFIN,2023-03,operating_profit,3621.0,"Operating profit mismatch: Sales (12884) - Expenses (5748) = 7136, reported Operating Profit = 3621.0 (diff 97.1%)"
profitandloss,DQ-05,WARNING,CHOLAFIN,2024-03,operating_profit,5385.0,"Operating profit mismatch: Sales (19163) - Expenses (9231) = 9932, reported Operating Profit = 5385.0 (diff 84.4%)"
profitandloss,DQ-05,WARNING,CHOLAFIN,TTM,operating_profit,6452.0,"Operating profit mismatch: Sales (22502) - Expenses (10875) = 11627, reported Operating Profit = 6452.0 (diff 80.2%)"
profitandloss,DQ-05,WARNING,CIPLA,2013-03,operating_profit,6065.0,"Operating profit mismatch: Sales (8279) - Expenses (34) = 8245, reported Operating Profit = 6065.0 (diff 35.9%)"
profitandloss,DQ-05,WARNING,CIPLA,2014-03,operating_profit,8026.0,"Operating profit mismatch: Sales (10173) - Expenses (146) = 10027, reported Operating Profit = 8026.0 (diff 24.9%)"
profitandloss,DQ-05,WARNING,CIPLA,2015-03,operating_profit,9183.0,"Operating profit mismatch: Sales (11345) - Expenses (168) = 11177, reported Operating Profit = 9183.0 (diff 21.7%)"
profitandloss,DQ-05,WARNING,CIPLA,2016-03,operating_profit,11310.0,"Operating profit mismatch: Sales (13790) - Expenses (207) = 13583, reported Operating Profit = 11310.0 (diff 20.1%)"
profitandloss,DQ-05,WARNING,CIPLA,2017-03,operating_profit,11898.0,"Operating profit mismatch: Sales (14394) - Expenses (159) = 14235, reported Operating Profit = 11898.0 (diff 19.6%)"
profitandloss,DQ-05,WARNING,CIPLA,2018-03,operating_profit,12329.0,"Operating profit mismatch: Sales (15156) - Expenses (114) = 15042, reported Operating Profit = 12329.0 (diff 22.0%)"
profitandloss,DQ-05,WARNING,CIPLA,2019-03,operating_profit,13265.0,"Operating profit mismatch: Sales (16362) - Expenses (168) = 16194, reported Operating Profit = 13265.0 (diff 22.1%)"
profitandloss,DQ-05,WARNING,CIPLA,2020-03,operating_profit,13926.0,"Operating profit mismatch: Sales (17132) - Expenses (197) = 16935, reported Operating Profit = 13926.0 (diff 21.6%)"
profitandloss,DQ-05,WARNING,CIPLA,2021-03,operating_profit,14907.0,"Operating profit mismatch: Sales (19160) - Expenses (161) = 18999, reported Operating Profit = 14907.0 (diff 27.5%)"
profitandloss,DQ-05,WARNING,CIPLA,2022-03,operating_profit,17211.0,"Operating profit mismatch: Sales (21763) - Expenses (106) = 21657, reported Operating Profit = 17211.0 (diff 25.8%)"
profitandloss,DQ-05,WARNING,CIPLA,2023-03,operating_profit,17726.0,"Operating profit mismatch: Sales (22753) - Expenses (110) = 22643, reported Operating Profit = 17726.0 (diff 27.7%)"
profitandloss,DQ-05,WARNING,CIPLA,2024-03,operating_profit,19483.0,"Operating profit mismatch: Sales (25774) - Expenses (90) = 25684, reported Operating Profit = 19483.0 (diff 31.8%)"
profitandloss,DQ-05,WARNING,CIPLA,TTM,operating_profit,20075.0,"Operating profit mismatch: Sales (26981) - Expenses (66) = 26915, reported Operating Profit = 20075.0 (diff 34.1%)"
profitandloss,DQ-05,WARNING,COALINDIA,2013-03,operating_profit,50216.0,"Operating profit mismatch: Sales (68303) - Expenses (46) = 68257, reported Operating Profit = 50216.0 (diff 35.9%)"
profitandloss,DQ-05,WARNING,COALINDIA,2014-03,operating_profit,52842.0,"Operating profit mismatch: Sales (70608) - Expenses (59) = 70549, reported Operating Profit = 52842.0 (diff 33.5%)"
profitandloss,DQ-05,WARNING,COALINDIA,2015-03,operating_profit,56777.0,"Operating profit mismatch: Sales (74120) - Expenses (9) = 74111, reported Operating Profit = 56777.0 (diff 30.5%)"
profitandloss,DQ-05,WARNING,COALINDIA,2016-03,operating_profit,59147.0,"Operating profit mismatch: Sales (77861) - Expenses (388) = 77473, reported Operating Profit = 59147.0 (diff 31.0%)"
profitandloss,DQ-05,WARNING,COALINDIA,2017-03,operating_profit,65716.0,"Operating profit mismatch: Sales (78164) - Expenses (410) = 77754, reported Operating Profit = 65716.0 (diff 18.3%)"
profitandloss,DQ-05,WARNING,COALINDIA,2018-03,operating_profit,75956.0,"Operating profit mismatch: Sales (85244) - Expenses (430) = 84814, reported Operating Profit = 75956.0 (diff 11.7%)"
profitandloss,DQ-05,WARNING,COALINDIA,2019-03,operating_profit,74579.0,"Operating profit mismatch: Sales (99586) - Expenses (264) = 99322, reported Operating Profit = 74579.0 (diff 33.2%)"
profitandloss,DQ-05,WARNING,COALINDIA,2020-03,operating_profit,74500.0,"Operating profit mismatch: Sales (96080) - Expenses (503) = 95577, reported Operating Profit = 74500.0 (diff 28.3%)"
profitandloss,DQ-05,WARNING,COALINDIA,2021-03,operating_profit,71398.0,"Operating profit mismatch: Sales (90026) - Expenses (642) = 89384, reported Operating Profit = 71398.0 (diff 25.2%)"
profitandloss,DQ-05,WARNING,COALINDIA,2022-03,operating_profit,84995.0,"Operating profit mismatch: Sales (109715) - Expenses (541) = 109174, reported Operating Profit = 84995.0 (diff 28.4%)"
profitandloss,DQ-05,WARNING,COALINDIA,2023-03,operating_profit,94020.0,"Operating profit mismatch: Sales (138252) - Expenses (684) = 137568, reported Operating Profit = 94020.0 (diff 46.3%)"
profitandloss,DQ-05,WARNING,COALINDIA,2024-03,operating_profit,94352.0,"Operating profit mismatch: Sales (142324) - Expenses (819) = 141505, reported Operating Profit = 94352.0 (diff 50.0%)"
profitandloss,DQ-05,WARNING,COALINDIA,TTM,operating_profit,93717.0,"Operating profit mismatch: Sales (140328) - Expenses (875) = 139453, reported Operating Profit = 93717.0 (diff 48.8%)"
profitandloss,DQ-08,WARNING,DLF,2014-03,tax_percentage,-16.0,Effective tax rate out of bounds: -16.0%
profitandloss,DQ-08,WARNING,DRREDDY,2020-03,tax_percentage,-7.0,Effective tax rate out of bounds: -7.0%
profitandloss,DQ-08,WARNING,GODREJCP,2019-03,tax_percentage,-12.0,Effective tax rate out of bounds: -12.0%
profitandloss,DQ-08,WARNING,GRASIM,2020-03,tax_percentage,-1.0,Effective tax rate out of bounds: -1.0%
profitandloss,DQ-05,WARNING,HDFCBANK,2013-03,operating_profit,12631.0,"Operating profit mismatch: Sales (35861) - Expenses (19695) = 16166, reported Operating Profit = 12631.0 (diff 28.0%)"
profitandloss,DQ-05,WARNING,HDFCBANK,2014-03,operating_profit,13508.0,"Operating profit mismatch: Sales (42555) - Expenses (23445) = 19110, reported Operating Profit = 13508.0 (diff 41.5%)"
profitandloss,DQ-05,WARNING,HDFCBANK,2015-03,operating_profit,16164.0,"Operating profit mismatch: Sales (50666) - Expenses (27288) = 23378, reported Operating Profit = 16164.0 (diff 44.6%)"
profitandloss,DQ-05,WARNING,HDFCBANK,2016-03,operating_profit,20055.0,"Operating profit mismatch: Sales (63162) - Expenses (34070) = 29092, reported Operating Profit = 20055.0 (diff 45.1%)"
profitandloss,DQ-05,WARNING,HDFCBANK,2017-03,operating_profit,23856.0,"Operating profit mismatch: Sales (73271) - Expenses (38042) = 35229, reported Operating Profit = 23856.0 (diff 47.7%)"
profitandloss,DQ-05,WARNING,HDFCBANK,2018-03,operating_profit,29532.0,"Operating profit mismatch: Sales (85288) - Expenses (42381) = 42907, reported Operating Profit = 29532.0 (diff 45.3%)"
profitandloss,DQ-05,WARNING,HDFCBANK,2019-03,operating_profit,34856.0,"Operating profit mismatch: Sales (105161) - Expenses (53713) = 51448, reported Operating Profit = 34856.0 (diff 47.6%)"
profitandloss,DQ-05,WARNING,HDFCBANK,2020-03,operating_profit,45459.0,"Operating profit mismatch: Sales (122189) - Expenses (62137) = 60052, reported Operating Profit = 45459.0 (diff 32.1%)"
profitandloss,DQ-05,WARNING,HDFCBANK,2021-03,operating_profit,52457.0,"Operating profit mismatch: Sales (128552) - Expenses (59248) = 69304, reported Operating Profit = 52457.0 (diff 32.1%)"
profitandloss,DQ-05,WARNING,HDFCBANK,2022-03,operating_profit,56557.0,"Operating profit mismatch: Sales (135936) - Expenses (58584) = 77352, reported Operating Profit = 56557.0 (diff 36.8%)"
profitandloss,DQ-05,WARNING,HDFCBANK,2023-03,operating_profit,63042.0,"Operating profit mismatch: Sales (170754) - Expenses (77780) = 92974, reported Operating Profit = 63042.0 (diff 47.5%)"
profitandloss,DQ-05,WARNING,HDFCBANK,2024-03,operating_profit,174196.0,"Operating profit mismatch: Sales (283649) - Expenses (154139) = 129510, reported Operating Profit = 174196.0 (diff 25.7%)"
profitandloss,DQ-05,WARNING,HDFCBANK,TTM,operating_profit,206009.0,"Operating profit mismatch: Sales (329022) - Expenses (180600) = 148422, reported Operating Profit = 206009.0 (diff 28.0%)"
profitandloss,DQ-05,WARNING,HDFCLIFE,2013-03,operating_profit,13535.0,"Operating profit mismatch: Sales (14060) - Expenses (15) = 14045, reported Operating Profit = 13535.0 (diff 3.8%)"
profitandloss,DQ-05,WARNING,HDFCLIFE,2014-03,operating_profit,16561.0,"Operating profit mismatch: Sales (17166) - Expenses (11) = 17155, reported Operating Profit = 16561.0 (diff 3.6%)"
profitandloss,DQ-05,WARNING,HDFCLIFE,2015-03,operating_profit,26341.0,"Operating profit mismatch: Sales (27215) - Expenses (-14) = 27229, reported Operating Profit = 26341.0 (diff 3.4%)"
profitandloss,DQ-05,WARNING,HDFCLIFE,2016-03,operating_profit,17187.0,"Operating profit mismatch: Sales (18141) - Expenses (8) = 18133, reported Operating Profit = 17187.0 (diff 5.5%)"
profitandloss,DQ-05,WARNING,HDFCLIFE,2017-03,operating_profit,29674.0,"Operating profit mismatch: Sales (30647) - Expenses (9) = 30638, reported Operating Profit = 29674.0 (diff 3.2%)"
profitandloss,DQ-05,WARNING,HDFCLIFE,2018-03,operating_profit,31186.0,"Operating profit mismatch: Sales (32260) - Expenses (11) = 32249, reported Operating Profit = 31186.0 (diff 3.4%)"
profitandloss,DQ-05,WARNING,HDFCLIFE,2019-03,operating_profit,37640.0,"Operating profit mismatch: Sales (38855) - Expenses (14) = 38841, reported Operating Profit = 37640.0 (diff 3.2%)"
